Timestamp,AnomalyPrediction,Path
2024-07-03 11:12:47,True,../data/example_recordings/NOK_Measurements\2024.02.15_02.28.14_Grinding
2024-07-03 11:15:19,True,../data/example_recordings/NOK_Measurements\2024.02.15_02.28.14_Grinding
2024-07-03 11:16:12,False,../data/example_recordings/OK_Measurements\2024.02.14_22.00.40_Grinding
2024-07-03 11:17:18,True,../data/example_recordings/NOK_Measurements\2024.02.15_02.27.22_Grinding
2024-07-03 11:18:29,True,../data/example_recordings/NOK_Measurements\2024.02.15_02.27.48_Grinding
2024-07-03 11:19:34,True,../data/example_recordings/NOK_Measurements\2024.02.15_02.28.14_Grinding
2024-07-03 11:21:08,False,../data/example_recordings/OK_Measurements\2024.02.14_22.00.40_Grinding
2024-07-03 11:22:30,True,../data/example_recordings/NOK_Measurements\2024.02.15_02.27.22_Grinding
2024-07-03 11:23:08,True,../data/example_recordings/NOK_Measurements\2024.02.15_02.27.48_Grinding
2024-07-03 11:23:52,False,../data/example_recordings/OK_Measurements\2024.02.14_22.01.41_Grinding
2024-07-03 11:24:21,False,../data/example_recordings/OK_Measurements\2024.02.14_22.00.10_Grinding
2024-07-03 11:26:51,False,../data/example_recordings/OK_Measurements\2024.02.14_22.00.40_Grinding
2024-07-03 11:29:38,True,../data/example_recordings/NOK_Measurements\2024.02.15_02.27.48_Grinding
2024-07-03 11:33:06,False,../data/example_recordings/OK_Measurements\2024.02.14_22.00.40_Grinding
2024-07-03 11:36:45,True,../data/example_recordings/NOK_Measurements\2024.02.15_02.27.22_Grinding
2024-07-03 11:37:28,False,../data/example_recordings/OK_Measurements\2024.02.14_22.01.11_Grinding
2024-07-03 11:39:05,True,../data/example_recordings/NOK_Measurements\2024.02.15_02.27.48_Grinding
2024-07-03 11:41:46,False,../data/example_recordings/OK_Measurements\2024.02.14_22.00.40_Grinding
2024-07-03 11:43:58,False,../data/example_recordings/OK_Measurements\2024.02.14_22.01.41_Grinding
2024-07-03 11:46:04,False,../data/example_recordings/OK_Measurements\2024.02.14_22.00.40_Grinding
2024-07-03 11:47:10,False,../data/example_recordings/OK_Measurements\2024.02.14_22.01.41_Grinding
2024-07-03 11:48:08,False,../data/example_recordings/OK_Measurements\2024.02.14_22.00.10_Grinding
2024-07-03 11:49:34,False,../data/example_recordings/OK_Measurements\2024.02.14_22.00.10_Grinding
2024-07-03 11:51:10,False,../data/example_recordings/OK_Measurements\2024.02.14_22.01.41_Grinding
2024-07-03 11:54:38,True,../data/example_recordings/NOK_Measurements\2024.02.15_02.28.41_Grinding
2024-07-03 11:57:08,False,../data/example_recordings/OK_Measurements\2024.02.14_22.01.41_Grinding
2024-07-03 11:59:34,False,../data/example_recordings/OK_Measurements\2024.02.14_22.01.41_Grinding
2024-07-04 10:22:57,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-04 10:27:28,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-04 10:28:56,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-04 10:30:22,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-04 10:40:36,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-04 10:47:29,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-04 11:08:01,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-04 11:11:05,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-04 11:15:06,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-04 11:18:11,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-04 11:22:13,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-04 11:25:53,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-04 11:36:03,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-04 11:45:21,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-04 11:48:15,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-04 11:48:57,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-04 11:49:52,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-04 11:51:07,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-04 11:55:17,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-04 11:58:21,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-04 12:02:23,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-04 12:04:33,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-04 12:05:13,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-04 12:22:58,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-04 12:26:23,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-04 21:10:38,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-04 21:16:09,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-04 21:17:17,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-05 11:19:48,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-05 15:00:23,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-05 15:00:52,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-05 15:07:57,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 12:45:05,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 12:45:31,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 12:45:57,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 12:46:27,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 12:47:01,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 12:47:29,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 12:48:06,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 12:48:36,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 12:49:06,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 12:49:31,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 12:50:00,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 12:50:29,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 12:50:59,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 12:51:27,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 12:51:52,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 12:52:15,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 12:52:37,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 12:52:58,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 12:53:28,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 12:53:57,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 12:54:24,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 12:54:49,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 12:55:19,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 12:55:53,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 12:56:23,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 12:56:51,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 12:57:18,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 12:57:49,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 12:58:23,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 12:58:52,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 12:59:22,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 12:59:52,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 13:00:22,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 13:00:54,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 13:01:26,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 13:01:54,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 13:02:22,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 13:02:53,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 13:03:23,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 13:03:51,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 13:04:21,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 13:04:48,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 13:05:13,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 13:05:45,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 13:06:15,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 13:06:48,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 13:07:17,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 13:07:43,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 13:08:07,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 13:08:29,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 13:08:54,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 13:09:22,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 13:09:49,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 13:10:14,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 13:10:39,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 13:11:03,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 13:11:24,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 13:11:47,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 13:12:16,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 13:12:45,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 13:13:17,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 13:13:46,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 13:14:12,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 13:14:38,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 13:15:03,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 13:15:33,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 13:16:02,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 13:16:33,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 13:17:00,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 13:17:26,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 13:17:50,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 13:18:20,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 13:18:53,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 13:19:23,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 13:19:53,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 13:20:15,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 13:20:36,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 13:20:56,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 13:21:17,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 13:21:47,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 13:22:16,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 13:22:48,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 13:23:16,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 13:23:44,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 13:24:11,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 13:24:41,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 13:25:07,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 13:25:31,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 13:25:54,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 13:26:16,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 13:26:46,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 13:27:17,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 13:27:45,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 13:28:08,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 13:28:29,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 13:28:58,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 13:29:27,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 13:29:56,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 13:30:25,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 13:30:49,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 13:31:20,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 13:31:47,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 13:32:13,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 13:32:36,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 13:33:00,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 13:33:21,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 13:33:44,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 13:34:12,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 13:34:39,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 13:35:05,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 13:35:30,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 13:35:57,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 13:36:29,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 13:36:58,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 13:37:24,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 13:37:46,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 13:38:07,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 13:38:29,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 13:38:49,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 13:39:16,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 13:39:42,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 13:40:07,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 13:40:30,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 13:40:57,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 13:41:27,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 13:41:56,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 13:42:22,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 13:42:50,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 13:43:17,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 13:43:44,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 13:44:11,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 13:44:40,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 13:45:04,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 13:45:25,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 13:45:46,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 13:46:06,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 13:46:34,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 13:46:59,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 13:47:26,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 13:47:55,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
